,ID,source,author,title,link,publish_date,crawl_date,content,language,label,event_id,locations
10,317800,channelnewsasia,None,Somali militants kill three police in raid on Kenyan border town,http://www.channelnewsasia.com/news/world/somali-militants-kill-three-police-in-raid-on-kenyan-border-town-9007016,,2017-07-06 00:26:08.601,"MOMBASA, Kenya: Somali al Shabaab militants killed three police officers on Wednesday during a raid on a northeastern Kenyan town that sparked a day-long gunbattle, a senior police official said.  It was the latest in a spate of attacks on Kenyan security services since Nairobi sent troops into Somalia in 2011 to join a African Union force charged with neutralising militant and other armed groups and bolstering its U.N.-backed government.  Al Shabaab gunmen attacked the police station in the town of Pandanguo in the coastal district of Lamu around 6 a.m. (0300 GMT), forcing villagers to flee, according to residents. The area is near Kenya's long, porous border with Somalia.  The militants also raided a dispensary for drugs and houses for food items, clothes and other valuables, witnesses said. Smoke could be seen rising from the village later in the day.  By 6 p.m., three policemen had been killed and a gunbattle was continuing, police said.  ""The attackers used RPGs (rocket-propelled grenades),"" George Kinoti, Kenya's national police spokesman, said in a text message. ""Reinforcements sent to engage the enemy have killed several terrorists.""  Advertisement  Advertisement  In July 2014, more than 60 militants attacked the same village, torched houses and stole drugs at the same dispensary.  Al Shabaab's military operations spokesman, Sheikh Abdiasis Abu Musab, confirmed Wednesday's attack to Reuters by phone.  ""We burned the police station and captured cars. Now, today, there are sporadic exchanges of gunfire between us and the police in the outskirts of the town but we still control the town,"" he said.  The raid follows a series of attacks in Kenya claimed by Somali militants that have killed at least 28 people in the last six weeks. Most have taken place near the Somali border.  The al Qaeda-linked al Shabaab militia is fighting to overthrow Somalia's weak, U.N.-backed government and impose strict Islamic law in the Horn of Africa state.  They ramped up attacks in neighbouring Kenya after Kenyan troops entered Somalia to join the AU peacekeeping force there.  In a separate incident in Somalia, an air strike killed 10 al Shabaab militants near the southern port city of Kismayo, the Mogadishu government said. It was not immediately clear who carried out the air strike.  Somalia's government does not have aircraft but mentioned ""international partners"" in its press statement. Ethiopia, Kenya and the United States have all conducted air raids on Somali territory.  (Additional reporting by Humphrey Malalo; writing by Katharine Houreld; editing by Mark Heinrich)",en,terrorattack,,
11,317830,channelnewsasia,None,Brussels terror raid suspects preparing attack: Source,http://www.channelnewsasia.com/news/world/brussels-terror-raid-suspects-preparing-attack-source-9006226,,2017-07-06 00:27:08.478,"BRUSSELS: At least two of the four people arrested in Brussels terror raids overnight were suspected of planning an attack, a source close to the investigation said on Wednesday (Jul 5).  The pair were brothers of Said Saouti, a member of the Kamikaze Bikers club who was jailed for six years in 2016 for belonging to a terrorist group, according to media reports confirmed by the source, who asked not to be named.  Separately, a joint Franco-Belgian operation picked up a man in northern France on suspicion of having links to the Kamikaze Riders, a notorious bikers club from around Brussels.  The series of raids in Brussels also turned up an arms cache which another source said included two Kalashnikov assault rifles.  Reports said explosives were discovered during the operation in the immigrant-heavy Anderlecht district but this was not confirmed.  Authorities were drawn to the Saouti brothers on suspicion that they had been radicalised and were planning an attack, which appeared to be borne out by the weapons found, according to reports.  Advertisement  Advertisement  There was no information on a possible target but the police decided not to wait any longer.  The raids come with Belgium and France still on high alert after several deadly attacks claimed by the Islamic State (IS) group, with troops on patrol in Brussels and Paris to guard key buildings and infrastructure.  Only last month, a soldier shot dead a man who had attempted to set off a bomb in Central Station, right in the heart of the Belgian capital, sparking fears that further incidents might be in the offing.  Investigators said at the time they had evidence that the suspect, a 36-year-old Moroccan national, had IS sympathies.  They also found explosive materials in a raid on his home in Molenbeek, a Brussels district where many of the militants who carried out the deadly Paris attacks in November 2015 and those in the Belgian capital in March 2016, grew up and found shelter.  NO LINK TO PARIS-BRUSSELS PROBE    In an earlier statement on the overnight raids, the Belgian federal prosecutors' office said ""various weapons"" were found and that four people had been ""arrested and taken in for questioning"".  A prosecutors' spokesman said separately the raids were ""directly linked"" to members of the Kamikaze Riders, not to the investigation into the Paris and Brussels attacks.  In France, a source who asked not to be named, said a 42-year-old arrested in a suburb of the northern city of Lille was suspected of plotting a ""violent action"".  Several members of the Kamikaze Riders, formed in 2003 and known for testing the patience of the police, were suspected of links to foiled attacks in Brussels in late 2015.  In October 2016, two members of the group, including Said Saouti, were convicted of belonging to a terrorist group.  They were suspected of plotting an attack similar to the November 2015 carnage in Paris that left 130 people dead.  Four months later, militants also struck in Brussels, hitting the airport and the metro, killing 32 people and leaving hundreds injured.  The killings rocked Belgium and caused consternation when it became clear that many of those involved had been known to the authorities for some time.  Several came from Molenbeek, home to a large Moroccan immigrant community, and had hidden there after the attacks before finally being tracked down by the police.",en,terrorattack,,
12,318000,thestar,None,Somali militants kill three police in raid on Kenyan border town - World,http://www.thestar.com.my/news/world/2017/07/05/somali-militants-kill-two-police-during-extended-raid-on-kenyan-town/,2017-07-05 00:00:00.000,2017-07-06 00:32:07.753,"MOMBASA, Kenya (Reuters) - Somali al Shabaab militants killed three police officers on Wednesday during a raid on a northeastern Kenyan town that sparked a day-long gunbattle, a senior police official said.  It was the latest in a spate of attacks on Kenyan security services since Nairobi sent troops into Somalia in 2011 to join a African Union force charged with neutralising militant and other armed groups and bolstering its U.N.-backed government.  Al Shabaab gunmen attacked the police station in the town of Pandanguo in the coastal district of Lamu around 6 a.m. (0300 GMT), forcing villagers to flee, according to residents. The area is near Kenya's long, porous border with Somalia.  The militants also raided a dispensary for drugs and houses for food items, clothes and other valuables, witnesses said. Smoke could be seen rising from the village later in the day.  By 6 p.m., three policemen had been killed and a gunbattle was continuing, police said.  ""The attackers used RPGs (rocket-propelled grenades),"" George Kinoti, Kenya's national police spokesman, said in a text message. ""Reinforcements sent to engage the enemy have killed several terrorists.""  In July 2014, more than 60 militants attacked the same village, torched houses and stole drugs at the same dispensary.  Al Shabaab's military operations spokesman, Sheikh Abdiasis Abu Musab, confirmed Wednesday's attack to Reuters by phone.  ""We burned the police station and captured cars. Now, today, there are sporadic exchanges of gunfire between us and the police in the outskirts of the town but we still control the town,"" he said.  The raid follows a series of attacks in Kenya claimed by Somali militants that have killed at least 28 people in the last six weeks. Most have taken place near the Somali border.  The al Qaeda-linked al Shabaab militia is fighting to overthrow Somalia's weak, U.N.-backed government and impose strict Islamic law in the Horn of Africa state.  They ramped up attacks in neighbouring Kenya after Kenyan troops entered Somalia to join the AU peacekeeping force there.  In a separate incident in Somalia, an air strike killed 10 al Shabaab militants near the southern port city of Kismayo, the Mogadishu government said. It was not immediately clear who carried out the air strike.  Somalia's government does not have aircraft but mentioned ""international partners"" in its press statement. Ethiopia, Kenya and the United States have all conducted air raids on Somali territory.  (Additional reporting by Humphrey Malalo; writing by Katharine Houreld; editing by Mark Heinrich)",en,terrorattack,,
13,318001,thestar,None,"""Kamikaze"" bikers linked to Belgian anti-terror swoop - World",http://www.thestar.com.my/news/world/2017/07/05/belgium-detains-four-after-weapons-found/,2017-07-05 00:00:00.000,2017-07-06 00:32:09.081,"BRUSSELS/PARIS (Reuters) - Belgian prosecutors said on Wednesday four people had been detained after automatic weapons were found in house searches in Brussels as part counter-terrorism investigation overnight.  A fifth was detained in northern France, across the border  State broadcasters said those arrested had links to a group called the Kamikaze Riders, a motor bike group based in the city whose members are mostly of North African origin and previously linked to jihadist groups.  They had plans to carry out an attack, Flemish-language broadcaster VRT said, citing sources, adding those plans were still at a very early stage and no specific target had yet been chosen.  The prosecutors said the detentions were separate from investigations into Islamist attacks in Paris in November 2015, which killed 130 people, and in Brussels four months later in which 32 people were killed.  ""During one of the house searches, various weapons were found,"" the federal prosecutors said in a statement.  Police found Kalashnikovs, bullet-proof vests and ammunition in raids on two garages and four homes in the Brussels' Anderlecht district.  Another person was arrested by anti-terrorist police on the French side of the border with Belgium, a French judicial source said. A French police source said the arrest was part of a joint operation led by the Belgians.  La Voix du Nord newspaper said the arrest in France followed a raid by counter-terrorist police in the early hours of Wednesday in a suburb of the northern city of Lille.  The suspect fled the house but was detained in an adjacent street, dressed only in a T-shirt and shorts.  (Reporting by Alissa de Carbonnel and Robert-Jan Bartunek in Brussels, Emmanuel Jarry and Brian Love in Paris; Editing by Richard Balmforth/Jeremy Gaunt)",en,terrorattack,,
14,318025,foxnews,None,Why mosquitoes are considered a worldwide threat,http://www.foxnews.com/health/2017/07/05/why-mosquitoes-are-considered-worldwide-threat.html,2017-07-05 00:00:00.000,2017-07-06 00:32:39.403,"Viewers of Discovery Channel's new ""MOSQUITO"" documentary will get an inside look at the fascinating and terrifying little bug that has the potential to create worldwide havoc.  Ã¢â‚¬Å“Because of the way we live these days, we are all vulnerable,Ã¢â‚¬Â director Su Rynard told Fox News, noting that changes like increased urbanization and travel have contributed to the spread of mosquito-borne diseases.  POWASSAN VIRUS: POTENTIALLY FATAL TICK DISEASE THAT CAN BE TRANSMITTED IN MINUTES REPORTED IN MAINE  In fact, according to the World Health Organization, of the all disease-transmitting insects, the mosquito is the greatest menace, spreading diseases including malaria, dengue, and yellow fever which cause several million deaths each year.  One of the most recent threats? Zika, a mosquito-borne virus that can cause birth defects in children and that has so far been spotted in 70 countries and territories around the world.  Are mosquitos a serious threat  While mosquitos are not necessarily more of a threat now than they have been in the past, John Beier, an entomologist at the University of Miami's Department of Public Health Sciences, told Fox News that they carry with them significant risks, including transmission of diseases.  And Beier agrees that increased travel is a concern.  Ã¢â‚¬Å“ThatÃ¢â‚¬â„¢s what we saw last year with Zika,Ã¢â‚¬Â Beier said. Ã¢â‚¬Å“A lot of travelers were coming in and bringing it. And about 80 percent of the people infected with Zika donÃ¢â‚¬â„¢t show any symptomsÃ¢â‚¬â€they donÃ¢â‚¬â„¢t necessarily know they are carrying the virus.Ã¢â‚¬Â  In Miami especially, Beier said, a large number of tourists and visitors come in from other countries, potentially bringing such diseases with them.  What you can do to protect yourself  When it comes to combatting mosquito-borne diseases, there are a few precautions you can take: pregnant women especially should avoid mosquitos by staying inside, using repellents, and wearing long pants and long-sleeved shirts, Beier said. He noted that people in areas that are most at riskÃ¢â‚¬â€including South Florida, Texas, and parts of the southeastern United StatesÃ¢â‚¬â€have to be most careful.  TICK THAT CAUSES MEAT ALLERGY IN HUMANS HEADS NORTH  And, since mosquitos breed in tiny amounts of water, you can also protect yourself by making sure to remove any standing waterÃ¢â‚¬â€such as in flower pots or kiddie poolsÃ¢â‚¬â€around your home, Rynard said.  Ultimately, awareness is key, Rynard said. She added that it's important to understand that such diseases are not distant problems in faraway countries.  Ã¢â‚¬Å“Disease donÃ¢â‚¬â„¢t stop at borders,"" she said. ""We all have to be vigilant in a new way. We have to think globally about these problems and recognize that if we donÃ¢â‚¬â„¢t, weÃ¢â‚¬â„¢ll really be in trouble.Ã¢â‚¬Â  ""MOSQUITO"" airs July 6 at 9 p.m., ET.",en,diseas,,
15,318089,foxnews,Philip Issa,Calls for probe after Syrians die in Lebanese custody,http://feeds.foxnews.com/~r/foxnews/world/~3/D2NEV0Tk1S0/calls-for-probe-after-syrians-die-in-lebanese-custody.html,,2017-07-06 00:34:23.451,"Anger mounted among Syrians in Lebanon on Wednesday as a Syrian opposition group and an international watchdog called for a quick investigation into the deaths of four Syrians in Lebanese army custody.  The four were detained in a sweeping security raid last week in refugee settlements in and around the border town of Arsal that netted 355 Syrians. The town and the surrounding area was the scene of a major cross-border attack in 2014, when a number of Lebanese soldiers were abducted.  None of the detained Syrians have been charged so far. During the raids, at least four Syrians detonated explosives vests, killing a Syrian girl and wounding seven Lebanese soldiers.  In Arsal on Wednesday, Syrian refugees blocked a road to prevent the return of the bodies of the four for burial, demanding that autopsies take place first.  But the town mayor ordered they be taken to the local cemetery, a refugee from the Syrian town of Qusayr told The Associated Press. He spoke on condition of anonymity because of his precarious legal status in Lebanon.  According to photos seen by the AP, two of the bodies showed heavy bruising on the face and abdomen Ã¢â‚¬â€ which human rights lawyer Nabil Halabi said was consistent with beatings. A third body was missing the head, another photo showed.  Mayor Bassil Hujeiri denied interfering with the ambulances, insisting the army controls traffic in and out of Arsal.  Initially, the military was praised in the media for the raids but Syrian activists raised allegations of abuse after photographs surfaced showing the detainees with their faces to the ground, many bare-chested and handcuffed. The army over the weekend dismissed allegations of abuse, saying mass detentions were necessary to combat terrorism.  A military statement on Tuesday said the four Syrians who died had chronic conditions that deteriorated because of soaring summer temperatures. They were transferred to a hospital for medical treatment immediately after their arrest on Friday but died before they could be interrogated, the army said.  Lama Fakih, deputy Middle East director at Human Rights Watch, said that ""in light of the army's own admission that the health condition of the detainees deteriorated while in custody, a formal, transparent and independent investigation must be launched.""  ""In case of wrongdoing, those responsible for the deaths should be held accountable,"" she added.  The Syrian National Coalition, a Turkey-based opposition group, also called for an investigation, claiming that at least 10 detained Syrians had died in Lebanese custody following last week's raid and alleged that Lebanese authorities were rushing the funerals without carrying out autopsies to determine the cause of death.  There was no immediate response from the military to the latest accusations.",en,terrorattack,,
16,318094,foxnews,None,Kenya: 3 policemen killed as Islamic militants attack town,http://feeds.foxnews.com/~r/foxnews/world/~3/k0iH3YCT6uA/kenya-3-policemen-killed-as-islamic-militants-attack-town.html,,2017-07-06 00:34:33.010,"Kenyan police officials say three police officers were killed and seven others wounded as gunmen suspected to be al-Shabab militants attacked Pandaguo center, Lamu County.  Two officials, who insisted on anonymity because they are not authorized to speak with the press, said Wednesday it took a seven-hour gun battle for the military and police to retake the village center. Police spokesman George Kinoti confirmed the death toll.  Officials said about 100 militants attacked the village and burned the local police post, a primary school and a dispensary. Al-Shabab has vowed revenge for Kenya's 2011 deployment of troops to Somalia to fight the group. Al-Shabab has carried out more than 100 attacks in Kenya.",en,terrorattack,,
17,318207,todayonline,None,Somali militants kill 3 police in raid on Kenyan border town,http://www.todayonline.com/world/somali-militants-kill-2-police-during-extended-raid-kenyan-town,,2017-07-06 00:38:10.960,"MOMBASA, Kenya - Somali al Shabaab militants killed three police officers on Wednesday during a raid on a northeastern Kenyan town that sparked a day-long gunbattle, a senior police official said.  It was the latest in a spate of attacks on Kenyan security services since Nairobi sent troops into Somalia in 2011 to join a African Union force charged with neutralizing militant and other armed groups and bolstering its U.N.-backed government.  Al Shabaab gunmen attacked the police station in the town of Pandanguo in the coastal district of Lamu around 6 a.m. (0300 GMT), forcing villagers to flee, according to residents. The area is near Kenya's long, porous border with Somalia.  The militants also raided a dispensary for drugs and houses for food items, clothes and other valuables, witnesses said. Smoke could be seen rising from the village later in the day.  By 6 p.m., three policemen had been killed and a gunbattle was continuing, police said.  ""The attackers used RPGs (rocket-propelled grenades),"" George Kinoti, Kenya's national police spokesman, said in a text message. ""Reinforcements sent to engage the enemy have killed several terrorists.""  In July 2014, more than 60 militants attacked the same village, torched houses and stole drugs at the same dispensary.  Al Shabaab's military operations spokesman, Sheikh Abdiasis Abu Musab, confirmed Wednesday's attack to Reuters by phone.  ""We burned the police station and captured cars. Now, today, there are sporadic exchanges of gunfire between us and the police in the outskirts of the town but we still control the town,"" he said.  The raid follows a series of attacks in Kenya claimed by Somali militants that have killed at least 28 people in the last six weeks. Most have taken place near the Somali border.  The al Qaeda-linked al Shabaab militia is fighting to overthrow Somalia's weak, U.N.-backed government and impose strict Islamic law in the Horn of Africa state.  They ramped up attacks in neighboring Kenya after Kenyan troops entered Somalia to join the AU peacekeeping force there.  In a separate incident in Somalia, an air strike killed 10 al Shabaab militants near the southern port city of Kismayo, the Mogadishu government said. It was not immediately clear who carried out the air strike.  Somalia's government does not have aircraft but mentioned ""international partners"" in its press statement. Ethiopia, Kenya and the United States have all conducted air raids on Somali territory. REUTERS",en,terrorattack,,
18,318209,todayonline,None,'Kamikaze' bikers linked to Belgian anti-terror swoop,http://www.todayonline.com/world/kamikaze-bikers-linked-belgian-anti-terror-swoop,,2017-07-06 00:38:13.793,"BRUSSELS/PARIS - Belgian prosecutors said on Wednesday four people had been detained after automatic weapons were found in house searches in Brussels as part counter-terrorism investigation overnight.  A fifth was detained in northern France, across the border  State broadcasters said those arrested had links to a group called the Kamikaze Riders, a motor bike group based in the city whose members are mostly of North African origin and previously linked to jihadist groups.  They had plans to carry out an attack, Flemish-language broadcaster VRT said, citing sources, adding those plans were still at a very early stage and no specific target had yet been chosen.  The prosecutors said the detentions were separate from investigations into Islamist attacks in Paris in November 2015, which killed 130 people, and in Brussels four months later in which 32 people were killed.  ""During one of the house searches, various weapons were found,"" the federal prosecutors said in a statement.  Police found Kalashnikovs, bullet-proof vests and ammunition in raids on two garages and four homes in the Brussels' Anderlecht district.  Another person was arrested by anti-terrorist police on the French side of the border with Belgium, a French judicial source said. A French police source said the arrest was part of a joint operation led by the Belgians.  La Voix du Nord newspaper said the arrest in France followed a raid by counter-terrorist police in the early hours of Wednesday in a suburb of the northern city of Lille.  The suspect fled the house but was detained in an adjacent street, dressed only in a T-shirt and shorts. REUTERS",en,terrorattack,,
19,318235,aljazeera,Emanuele Satolli,The final push: Retaking Mosul from ISIL,http://www.aljazeera.com/indepth/inpictures/2017/07/final-push-retaking-mosul-isil-170705094244203.html,,2017-07-06 00:39:03.275,"Iraq's PM declares an end of the 'caliphate', as Iraqi forces battle to retake the city's ISIL-held area.  Mosul, Iraq - After eight months of a US-backed offensive to retake the city of Mosul from the Islamic State of Iraq and the Levant (ISIL, known as ISIS), Iraqi troops have finally captured the ruined Grand al-Nuri mosque and Prime Minister Haider al-Abadi has declared the group's caliphate at an end.  But Iraqi forces do not yet have full control of the city. ISIL fighters are surrounded in a 300-by-500 metre section of the Old City beside the Tigris river.  Civilians fleeing Iraqi advances are increasingly desperate. The elderly and weak are carried across mounds of rubble in blankets. Soldiers, increasingly fearful of the Old City's inhabitants after a string of suicide bombings, hurry the groups along.  Largely cut off from food and water for months, humanitarian groups are reporting a spike in the number of displaced people suffering from malnutrition and dehydration.",en,terrorattack,,
20,318277,reuters,Reuters Editorial,Kamikaze bikers linked to Belgian anti-terror swoop,http://feeds.reuters.com/~r/Reuters/UKWorldNews/~3/LyKJ_FWWcG4/us-europe-attacks-idUKKBN19Q16Z,2017-07-05 14:56:32.000,2017-07-06 00:40:26.703,"BRUSSELS/PARIS Belgian prosecutors said on Wednesday four people had been detained after automatic weapons were found in house searches in Brussels as part counter-terrorism investigation overnight.  A fifth was detained in northern France, across the border  State broadcasters said those arrested had links to a group called the Kamikaze Riders, a motor bike group based in the city whose members are mostly of North African origin and previously linked to jihadist groups.  They had plans to carry out an attack, Flemish-language broadcaster VRT said, citing sources, adding those plans were still at a very early stage and no specific target had yet been chosen.  The prosecutors said the detentions were separate from investigations into Islamist attacks in Paris in November 2015, which killed 130 people, and in Brussels four months later in which 32 people were killed.  ""During one of the house searches, various weapons were found,"" the federal prosecutors said in a statement.  Police found Kalashnikovs, bullet-proof vests and ammunition in raids on two garages and four homes in the Brussels' Anderlecht district.  Another person was arrested by anti-terrorist police on the French side of the border with Belgium, a French judicial source said. A French police source said the arrest was part of a joint operation led by the Belgians.  La Voix du Nord newspaper said the arrest in France followed a raid by counter-terrorist police in the early hours of Wednesday in a suburb of the northern city of Lille.  The suspect fled the house but was detained in an adjacent street, dressed only in a T-shirt and shorts.  (Reporting by Alissa de Carbonnel and Robert-Jan Bartunek in Brussels, Emmanuel Jarry and Brian Love in Paris; Editing by Richard Balmforth/Jeremy Gaunt)",en,terrorattack,,
21,318282,reuters,Ece Toksabay Tuvan Gumrukcu,Turkey detains six Islamic State suspects planning attack on opposition march - governor,http://feeds.reuters.com/~r/Reuters/UKWorldNews/~3/b7xA7mZUmwo/uk-turkey-security-march-idUKKBN19Q1K5,2017-07-05 13:43:16.000,2017-07-06 00:40:37.360,"ANKARA Turkish police detained six suspected Islamic State militants for planning to attack a three-week-old protest march led by the head of the main opposition party, a provincial governor was quoted as saying on Wednesday.  Tens of thousands of people have joined the opposition CHP leader Kemal Kilicdaroglu on his 425-km (265-mile) march from the capital Ankara to Istanbul, a protest launched after a deputy from the secularist CHP was jailed on spying charges.  Kilicdaroglu, 68, said there had been rumours his ""justice march"", which has grown into a wider anti-government protest, could be targeted by ""provocations"" as it approached Istanbul, where it is set to end with a mass rally on Sunday.  ""Following a nice tip-off, our police detained a group of six Islamic State militants. They were planning to attack the convoy with a minibus,"" Kayseri Governor Suleyman Kamci told the website of Hurriyet newspaper.  Kamci did not specify what sort of assault was allegedly planned. Islamic State (IS) has carried out both bomb and gun attacks in Turkey in the past.  Police and officials declined to comment but state-run Anadolu news agency carried a similar report.  Kamci said the suspects rented a black minibus in Kayseri on Tuesday, and that four of them were subsequently detained in Kayseri and two in Kocaeli province, through which the protesters were marching on Wednesday.  A video purporting to show part of the police operation and published on Turkish news websites showed officers, some with assault rifles, storming a black minibus waiting in traffic on a main highway and then leading away at least one man.  Flags of the ruling AK Party were found in the minibus, Kamci said.  ""PROVOCATION ATTEMPTS""  Turkish media said earlier that police had detained 37 IS suspects in anti-terrorism operations in provinces across the country, while officials said another suspect was arrested at the border with Syria while carrying more than 5 kg (11 lb) of explosives.  CHP spokesman Bulent Tezcan said he had been told the police operation was routine and not related to the march itself.  ""We want to complete the march and hold our rally against all provocation attempts in a safe manner,"" he told reporters.  President Tayyip Erdogan has accused the protesters of ""acting together with terrorist groups"", referring to Kurdish militants and followers of the U.S.-based Islamic cleric accused of orchestrating the attempted coup in July 2016.  The protesters deny the accusations, with Kilicdaroglu saying they are marching for ""justice"" and accusing the government of creating a one-party state in the wake of the failed military coup a year ago.  In a security crackdown since then, more than 50,000 people have been jailed pending trial, and 150,000 suspended or dismissed from their jobs. Ankara has also closed 130 media outlets and jailed around 160 journalists, union data show.  Stepping up his challenge to the government, Kilicdaroglu on Tuesday appealed to the European Court of Human Rights over the April referendum that granted Erdogan sweeping new powers.  (Additional reporting by Gulsen Solaker; Writing by Daren Butler; Editing by Mark Heinrich)",en,terrorattack,,
22,319817,channelnewsasia,None,Venezuela government backers attack lawmakers in congress,http://www.channelnewsasia.com/news/world/venezuela-government-backers-attack-lawmakers-in-congress-9007270,,2017-07-06 04:37:20.328,"CARACAS: Pro-government activists stormed into the grounds of Venezuela's state legislature on Wednesday (Jul 5) and beat lawmakers, leaving at least five hurt and three with blood streaming from their heads, their colleagues said.  It was the latest eruption of political violence in three months of chaos in the oil-rich, poverty-stricken South American country.  The attackers were supporting President Nicolas Maduro against opposition demands for elections to remove him from office.  Military police guarding the site stood by as about 100 intruders brandishing sticks and pipes broke through the front gate of the National Assembly and into the interior gardens.  The mob reached as far as the corridors of the congressional building, striking and injuring lawmakers. The attackers, one of them holding a gun, ordered journalists to leave the premises.  The speaker of the assembly, Julio Borges, in a Twitter message named five lawmakers who were hurt in the violence. Some were taken away for medical treatment.  Advertisement  Advertisement  ""This does not hurt as much as seeing every day how we are losing our country,"" one of them, Armando Armas, told reporters as he got into an ambulance with his head wrapped in bloody bandages.  Deputies also said that two employees of the assembly were hurt.  'SAVAGES'  Tension is high in Venezuela after three months of anti-government protests that have seen 91 people killed in clashes with police.  Protesters blame President Nicolas Maduro for a desperate economic crisis. He says the chaos is the result of a US-backed capitalist conspiracy by the opposition.  ""The government always resorts to violence,"" said opposition lawmaker Stalin Gonzalez after Wednesday's attack.  Another deputy, Simon Calzadilla, vowed: ""We will continue to face up to these savages.""  The opposition-controlled legislature was holding a special session to mark independence day when the government supporters burst in.  Earlier Maduro's vice-president Tareck El Aissami had made an impromptu appearance in the congress along with the head of the armed forces, Vladimir Padrino Lopez and ministers.  El Aissami made an address in which he called on supporters of Maduro to come to the legislature to show support for the president.  A crowd of Maduro supporters held a rally outside the building for several hours before breaking into the grounds during a recess.  'TROJAN HORSE'  Government and opposition have accused each other of using armed groups to sow violence.  The opposition has accused plainclothes armed pro-government groups of attacking protesters.  While the chaos erupted in the grounds of the assembly, Maduro was watching a military parade in another part of Caracas, with troops marching and armored vehicles rumbling by.  In a speech at the parade, he demanded that the military be ""ever loyal, never traitors."" ""Let no one become a Trojan horse,"" he said. ""Let no one become a servant of the oligarchy.""  Maduro retains the public backing of the military high command - a key factor in keeping him in power, according to analysts.  But the president last month said he was replacing four other senior commanders of the armed forces.  Maduro has infuriated his opponents by launching a plan to form an assembly to rewrite the constitution.  Opponents say he will pack the ""constituent assembly"" with allies to cling to power.  Voting for members of the assembly is scheduled for Jul 30.  ""However, the political crisis is so fluid that the country could reach a tipping point before then,"" wrote analysts from the Eurasia Group consultancy last week in a note.  The opposition on Monday said it would hold a popular vote on July 16 against the constitutional plan.",en,terrorattack,,
23,319820,channelnewsasia,None,US conducts strike against al Shabaab militants in Somalia,http://www.channelnewsasia.com/news/world/us-conducts-strike-against-al-shabaab-militants-in-somalia-9007244,,2017-07-06 04:37:26.898,"WASHINGTON: The U.S. military said on Wednesday it carried out a strike in Somalia against the al-Qaeda-linked al Shabaab militant group about 300 miles southwest of the Somali capital Mogadishu.  ""We will continue to assess the results of the operation and will provide additional information as appropriate,"" the U.S. military's Africa Command said in a statement, without providing any details, such as the number of fighters killed.  ""Specific details about the units involved and assets used will not be released in order to ensure operational security.""  (Reporting by Phil Stewart; Editing by James Dalgleish)",en,terrorattack,,
